,ip,mask_len,port
511907,192.86.138.0,24,2
118075,67.69.220.0,24,1
577043,200.203.192.0,18,7
172992,84.123.188.0,22,3
449971,185.52.106.0,24,7
268548,110.175.83.0,24,1
162881,80.97.64.0,21,6
281404,114.143.236.0,24,2
580675,201.158.42.0,23,2
18483,14.201.129.0,24,1
233329,103.56.48.0,22,4
430288,180.250.162.32,28,1
659598,212.11.163.0,24,4
484257,188.225.183.0,24,2
468082,186.82.108.0,22,4
655659,211.56.32.0,19,6
626820,206.81.241.0,24,0
322964,129.45.92.0,24,3
178131,85.204.124.0,24,1
92231,62.138.209.0,24,5
664157,212.233.143.0,24,6
520855,193.28.180.0,24,7
364842,159.118.35.0,24,4
374940,164.139.12.0,22,2
409975,177.36.88.0,22,1
316144,124.155.176.0,24,5
471015,186.182.202.0,23,0
110648,66.81.16.0,21,1
589685,202.56.254.0,24,2
667183,213.155.99.0,24,5
302043,121.53.73.0,24,2
204234,93.93.184.0,23,3
622467,205.152.108.0,24,5
483687,188.208.160.0,20,2
428011,180.179.236.0,24,7
78294,52.196.0.0,14,5
176063,85.108.35.0,24,1
263086,109.107.98.0,24,1
209500,94.103.160.0,20,7
555371,198.175.114.0,24,7
286214,116.66.160.0,23,4
540132,195.166.184.0,22,0
429455,180.235.123.0,24,0
326347,131.161.84.0,23,5
49471,38.132.128.0,21,6
446801,185.24.15.0,24,1
629337,206.220.35.0,24,5
651885,210.104.161.192,26,6
175261,85.97.196.0,24,1
106559,65.93.72.0,22,1
626592,206.74.149.0,24,0
529973,194.36.8.0,22,0
270795,111.92.65.0,24,1
551883,198.45.22.0,24,2
180314,87.120.39.0,24,0
437237,182.72.212.0,24,2
375288,164.163.139.0,24,3
593591,202.112.17.0,24,2
204827,93.115.11.0,24,5
340215,142.40.135.0,24,4
666763,213.146.229.0,24,3
381892,168.78.107.0,24,4
178596,85.238.5.0,24,1
697073,223.182.92.0,22,1
314190,124.1.82.0,24,4
234023,103.61.146.0,24,6
357495,154.53.196.0,24,3
589383,202.55.75.48,30,7
423789,179.56.244.0,22,5
558634,199.17.0.0,16,3
481236,188.64.112.0,22,6
670437,214.27.226.0,24,0
75675,50.58.122.0,24,3
110780,66.85.44.0,23,4
341609,142.177.20.0,22,7
479479,187.189.131.0,24,0
422689,178.252.254.0,23,1
494343,190.53.168.0,24,5
496417,190.102.179.0,24,7
232473,103.49.61.0,24,6
659768,212.15.0.0,21,4
284285,115.127.244.0,24,0
509396,192.40.82.0,24,2
282093,115.64.153.0,24,1
224206,101.54.4.0,22,7
406821,176.117.221.0,24,4
682124,217.78.0.0,20,2
646468,209.208.208.0,21,7
141895,74.12.48.0,22,1
171599,84.19.48.0,21,7
83468,59.90.169.0,24,5
564292,199.202.211.0,24,6
248498,104.116.34.0,24,1
652310,210.116.166.0,24,0
597596,202.162.198.0,24,7
94578,63.117.111.0,24,2
464320,185.200.218.0,24,3
144011,74.118.170.0,24,3
293410,118.70.217.0,24,3
583010,201.198.231.0,24,6
17374,14.185.24.0,21,3
664453,212.252.133.0,24,0
330538,135.19.192.0,18,1
663163,212.146.0.0,18,6
266626,110.46.104.0,21,5
483198,188.168.104.0,21,6
559224,199.33.223.0,24,3
469324,186.121.192.0,24,2
635699,208.46.169.0,24,7
249914,104.160.13.0,24,5
630287,207.24.140.0,24,7
307860,122.180.132.0,24,0
282901,115.86.13.0,24,6
390643,170.185.33.0,24,6
259542,108.59.31.11,32,0
176938,85.132.59.0,24,3
399978,173.243.22.0,24,3
245778,103.250.73.0,24,3
60931,45.6.36.0,22,0
311066,123.81.128.0,21,2
178445,85.232.231.0,24,5
185662,88.252.237.0,24,1
143027,74.85.232.0,24,5
266347,110.37.240.0,22,0
575775,200.150.168.0,21,5
178327,85.217.194.0,24,0
146327,74.220.253.0,24,7
32418,27.6.192.0,22,0
366448,160.3.219.0,24,4
568874,200.33.249.0,24,4
491105,189.235.208.0,21,7
362614,157.166.216.0,24,7
178680,85.240.0.0,13,3
353352,150.243.129.0,24,6
591905,202.80.220.0,24,2
529783,194.31.40.0,23,3
579049,201.116.101.0,24,7
401863,174.91.111.0,24,1
227485,103.9.136.0,24,3
532972,194.116.209.0,24,3
401590,174.85.32.0,19,3
21110,17.140.128.0,17,2
405098,176.53.32.0,24,6
237038,103.86.88.0,24,6
110239,66.60.112.0,22,7
18696,14.202.121.0,24,1
253584,105.203.224.0,20,0
340718,142.113.16.0,22,1
16976,14.181.100.0,23,3
451979,185.71.218.0,24,6
272523,112.10.128.0,17,1
372352,162.249.49.0,24,0
560267,199.66.89.0,24,3
366902,160.92.96.0,22,5
91036,62.68.230.0,24,3
248505,104.116.41.0,24,1
146679,74.254.102.0,24,1
73727,49.144.144.0,20,3
616325,204.48.41.0,24,7
488531,189.133.160.0,21,7
358953,154.233.144.0,21,6
31642,24.235.25.0,24,0
267651,110.136.24.0,22,6
391980,170.244.102.0,24,5
145127,74.191.160.0,20,5
159067,79.171.252.0,24,3
481982,188.114.84.0,23,0
305570,122.102.102.0,24,3
265517,109.248.9.0,24,6
273165,112.78.20.0,24,0
572772,200.89.176.0,20,1
159268,79.175.185.0,24,0
529379,194.19.0.0,17,4
150311,77.75.20.0,24,2
480066,187.217.112.0,20,7
442098,184.66.128.0,22,7
691637,221.133.160.0,19,1
631409,207.102.40.0,22,4
256089,106.208.16.0,22,1
177943,85.198.30.0,23,1
492176,190.6.139.0,24,2
349777,148.207.159.0,24,6
649306,210.34.48.0,20,2
681505,217.63.32.0,19,7
168416,82.150.64.0,19,4
90782,62.44.103.0,24,5
233952,103.61.1.0,24,5
341409,142.166.60.0,22,7
620637,204.227.236.0,24,5
624489,205.217.239.0,24,3
124108,68.187.16.0,21,3
35080,27.123.2.0,24,2
400226,173.246.183.0,24,5
65012,45.244.144.0,22,7
598745,202.177.163.0,24,7
287019,116.88.48.0,24,6
690427,220.240.99.0,24,1
620950,204.239.14.0,24,2
148392,76.10.24.0,22,1
375101,164.160.60.0,24,3
444788,185.5.129.0,24,2
259933,108.152.0.0,18,1
650962,210.90.104.0,24,6
508241,192.16.188.0,23,7
334795,138.128.80.0,21,6
16414,14.172.188.0,23,3
189131,89.188.252.0,24,5
405055,176.52.185.0,24,4
290583,117.111.105.0,25,2
169507,82.222.48.0,23,0
373228,163.32.148.0,22,6
400062,173.244.112.0,21,2
650351,210.66.224.0,19,4
169393,82.214.96.0,24,3
346454,146.120.144.0,21,0
270811,111.92.80.0,24,1
295273,118.174.63.0,24,1
49458,38.132.115.0,24,1
107764,65.169.6.0,23,2
365100,159.142.104.0,21,2
568752,200.32.244.0,22,5
189006,89.186.14.0,24,3
127754,69.64.56.0,24,3
438075,182.172.24.0,21,4
121945,68.67.0.0,20,4
387740,170.24.188.0,23,2
495218,190.83.208.0,20,1
121069,67.230.87.0,24,3
119818,67.207.16.0,20,2
120804,67.223.168.0,24,3
527838,193.240.169.0,24,7
620302,204.208.230.0,24,5
326979,131.221.227.0,24,4
624767,205.235.216.0,24,7
488272,189.126.227.0,24,5
230602,103.30.94.0,24,7
270560,111.90.182.0,24,3
644458,209.137.137.0,24,3
122861,68.146.36.0,22,7
138616,72.43.204.0,24,0
583319,201.201.96.0,19,6
436680,182.55.116.0,23,6
535606,194.246.20.0,24,5
485756,188.249.22.0,24,7
468710,186.96.178.0,23,6
97981,64.31.246.0,24,2
488627,189.139.168.0,21,7
406918,176.119.252.0,22,7
517371,192.195.38.0,24,5
59687,43.249.89.0,24,3
283784,115.115.106.0,23,3
561772,199.106.175.0,24,2
3109,2.20.224.0,20,5
596360,202.151.168.0,24,0
628913,206.207.16.0,24,3
111377,66.93.93.0,24,6
575700,200.144.184.0,21,3
264846,109.229.254.0,24,3
87047,61.28.184.0,24,2
634461,207.236.250.196,32,0
334972,138.162.128.0,22,5
176265,85.110.232.0,21,1
471800,186.194.216.0,21,3
623732,205.189.186.0,24,2
69713,46.197.58.0,23,4
103334,64.222.139.0,24,1
81242,58.137.104.0,22,6
269240,111.1.4.0,22,1
467625,186.56.0.0,18,7
243071,103.229.206.0,24,3
467095,186.31.176.0,20,5
127937,69.68.102.0,24,1
590098,202.60.228.0,22,5
417511,177.225.84.0,22,7
411762,177.66.202.0,23,4
350574,148.244.71.0,24,4
69059,46.172.203.0,24,2
402635,174.139.152.0,24,4
684608,218.84.0.0,16,6
33188,27.39.136.0,21,7
611118,203.193.141.0,24,1
351774,149.127.100.0,24,6
293667,118.89.208.0,23,2
96526,63.245.14.0,24,0
179000,86.63.192.0,19,6
549,1.22.46.0,24,0
657858,211.161.118.0,23,3
122335,68.99.72.0,21,5
65074,45.246.68.0,22,7
138891,72.51.78.0,24,3
261376,109.66.112.0,20,7
227683,103.10.188.0,24,6
176231,85.110.80.0,21,1
80733,58.96.71.0,24,7
593217,202.94.78.0,24,5
480143,187.225.176.0,21,7
692589,222.16.84.0,23,2
559097,199.30.170.0,24,1
457191,185.122.160.0,22,4
574086,200.111.171.0,24,3
577786,201.23.162.0,24,5
485002,188.241.232.0,21,6
600085,202.222.112.0,20,6
518879,192.231.124.0,24,7
150722,77.82.80.0,21,6
161106,80.2.0.0,15,1
486590,189.38.112.0,20,0
139716,72.149.208.0,20,2
595871,202.144.105.0,24,7
14124,14.1.194.0,24,0
84318,59.152.6.0,24,6
261050,109.65.18.0,24,7
299802,120.44.32.0,21,7
613283,203.222.104.0,24,3
20300,14.241.80.0,21,3
165488,81.61.28.0,23,3
107411,65.123.202.0,24,4
259397,108.59.27.68,31,0
383140,168.158.38.0,24,4
53288,41.176.254.0,24,0
518683,192.229.191.0,24,5
457788,185.128.115.0,24,4
631863,207.133.246.0,24,6
415723,177.137.113.0,24,0
146090,74.214.55.0,24,0
479058,187.186.224.0,20,7
441971,184.63.192.0,22,3
208137,94.29.228.0,24,3
460381,185.156.65.0,24,6
277980,113.179.44.0,23,3
489546,189.202.251.0,24,6
55277,41.216.169.0,24,0
281791,115.31.93.0,24,7
608297,203.146.13.0,24,3
81023,58.102.77.0,24,4
135503,71.14.192.0,18,3
637575,208.76.61.0,24,5
86664,61.13.0.0,21,6
471660,186.193.176.0,20,7
167026,81.214.40.0,21,1
601842,203.18.216.0,24,3
659542,212.8.2.0,24,1
608574,203.150.32.0,19,2
186118,89.28.224.0,21,1
170154,83.137.144.0,21,5
541040,195.200.223.0,24,0
481658,188.79.0.0,16,3
492002,190.5.92.0,24,0
315249,124.107.38.0,23,3
201458,92.44.112.0,24,0
242900,103.228.152.0,24,0
630508,207.35.66.0,29,0
259982,108.160.116.0,22,6
649283,210.33.142.0,24,2
14881,14.136.220.0,24,7
125048,69.2.125.0,24,3
446595,185.22.77.0,24,0
337104,139.166.0.0,16,2
692986,222.37.232.0,21,2
455465,185.105.56.0,23,7
482239,188.121.132.0,24,1
222173,98.143.173.0,24,0
437292,182.73.37.0,24,2
7916,5.156.46.0,24,3
565014,199.229.57.0,24,5
292102,117.219.112.0,20,5
52448,41.92.201.0,24,4
482913,188.143.0.0,17,5
609997,203.172.102.0,23,6
442653,184.145.196.0,22,1
103199,64.213.69.0,25,1
226802,103.4.243.0,24,4
189743,89.234.188.0,24,3
536357,195.20.16.0,22,1
356210,152.208.0.0,16,5
546328,196.217.64.0,21,7
507467,191.253.69.0,24,2
406244,176.108.82.0,24,2
9531,5.250.255.0,24,2
517601,192.198.208.0,24,2
23040,23.48.201.0,24,4
309369,123.17.92.0,23,3
346499,146.121.26.0,24,0
333234,138.59.127.0,24,3
501072,190.159.140.0,24,4
57302,42.115.60.0,22,2
250841,104.206.60.0,22,5
482275,188.122.96.0,19,2
19706,14.232.80.0,21,3
534740,194.183.79.0,24,1
523671,193.110.150.0,24,4
147339,75.111.128.0,17,4
538323,195.87.128.0,17,4
552271,198.51.179.0,24,0
655701,211.57.113.0,25,1
667848,213.179.128.0,19,7
346290,146.88.202.0,24,0
304514,122.15.87.0,24,2
497582,190.111.250.0,24,6
25035,23.202.44.0,24,5
556643,198.208.3.0,24,7
610415,203.185.144.0,24,3
75004,49.248.211.0,24,2
164826,81.19.162.0,24,6
694835,222.226.0.0,16,4
323882,130.14.112.0,24,6
135070,70.207.0.0,19,2
314943,124.47.153.0,24,5
543904,196.21.142.0,24,2
317029,125.2.0.0,15,6
279673,114.4.128.0,24,1
627993,206.167.70.0,23,5
16790,14.176.88.0,23,3
524082,193.135.4.0,24,6
407067,176.122.123.0,24,5
620089,204.194.248.0,22,4
604561,203.86.51.0,24,3
453254,185.84.24.0,24,5
12674,12.148.180.0,23,3
139459,72.97.56.0,21,2
579301,201.131.86.0,23,6
473901,186.237.13.0,24,5
374802,164.115.131.0,24,3
32566,27.32.62.0,23,1
102172,64.184.234.0,24,3
676927,216.177.83.0,24,7
514296,192.135.109.0,24,1
112066,66.115.76.0,22,1
316425,124.195.64.0,23,1
298675,119.152.255.0,24,3
199703,91.235.100.0,24,1
4347,2.134.160.0,22,6
487999,189.124.16.0,24,3
63845,45.120.58.0,24,0
106729,65.95.244.0,22,1
335129,138.185.152.0,24,5
164235,80.255.116.0,24,2
294368,118.102.183.0,24,1
582450,201.193.181.0,24,6
204671,93.113.127.0,24,2
614591,203.251.71.240,29,6
599142,202.182.165.0,24,3
517099,192.189.40.0,24,2
433070,181.114.38.0,24,7
387809,170.24.247.0,24,2
599533,202.194.99.0,24,2
42979,37.55.68.0,22,1
197394,91.220.120.0,24,5
493457,190.16.128.0,20,1
256813,107.80.146.0,24,1
420528,178.153.0.0,20,2
93600,62.220.88.0,21,3
301653,121.14.128.0,21,3
569970,200.50.100.0,22,2
512122,192.91.215.0,24,0
509851,192.49.36.0,22,7
202927,92.185.80.0,22,7
332008,137.73.0.0,16,2
335580,138.204.103.0,24,5
23932,23.77.236.0,23,4
239434,103.198.34.0,24,3
28502,24.72.152.0,22,3
504515,191.5.154.0,24,5
696745,223.130.90.0,24,2
126962,69.48.74.0,23,7
90802,62.48.128.0,17,5
268183,110.170.246.0,24,4
524035,193.132.48.0,23,3
593606,202.112.36.0,22,2
235951,103.78.192.0,24,5
20000,14.235.212.0,23,3
146176,74.217.116.0,23,4
278803,113.188.150.0,23,3
319158,125.166.61.0,24,6
534193,194.153.124.0,22,2
81678,58.158.0.0,15,2
103414,64.222.234.0,24,1
141913,74.12.110.0,24,1
445932,185.16.56.0,22,3
23216,23.53.15.0,24,4
63942,45.121.16.0,22,5
528721,194.2.172.0,24,7
18913,14.203.162.0,24,1
71784,47.34.0.0,18,3
542622,195.246.236.0,23,5
308895,122.252.212.0,23,5
27204,23.251.32.0,24,7
22853,23.44.80.0,20,1
415618,177.136.110.0,24,1
665737,213.91.211.0,24,2
621219,205.63.0.0,19,3
71716,47.19.58.0,24,4
325701,131.100.121.0,24,4
559323,199.36.144.0,22,3
499433,190.139.200.0,21,7
484622,188.233.196.0,22,4
97234,64.9.108.0,22,4
568605,200.31.0.0,24,5
310114,123.27.216.0,21,3
43482,37.72.179.0,24,2
586797,202.13.128.0,20,0
116461,67.14.204.0,24,0
657432,211.144.6.0,24,0
63099,45.113.232.0,22,4
417913,177.241.243.0,24,7
30272,24.142.102.0,24,5
327586,132.50.15.0,24,1
417640,177.233.152.0,21,7
592277,202.84.232.0,22,5
560927,199.84.244.0,23,1
369778,162.104.96.0,20,1
237159,103.87.66.0,24,6
122587,68.115.180.0,22,3
24120,23.89.224.0,19,2
651696,210.102.166.0,24,2
436228,182.48.193.0,24,1
597499,202.161.111.0,24,1
344127,144.36.183.0,24,1
147374,75.114.64.0,24,3
341199,142.147.79.0,24,0
297241,119.31.124.0,24,4
679208,216.236.133.0,24,2
241735,103.217.126.0,24,2
336948,139.142.232.0,22,3
4823,5.2.128.0,17,4
321868,128.134.52.0,22,0
49352,38.130.193.0,24,6
277873,113.177.54.0,24,3
693893,222.124.220.0,22,6
696082,223.67.160.0,19,6
240226,103.206.52.0,24,1
439409,183.82.16.0,21,5
470116,186.150.194.0,23,2
284393,115.147.192.0,22,1
23556,23.62.56.0,22,1
561012,199.87.45.0,24,1
241493,103.215.165.0,24,5
465130,185.212.8.0,24,7
310455,123.30.232.0,24,3
675861,216.155.224.0,20,0
213622,95.15.142.0,24,1
69182,46.174.208.0,21,6
207550,93.191.211.0,24,1
175537,85.101.24.0,21,1
445337,185.10.212.0,22,1
176339,85.112.73.0,24,6
279908,114.24.0.0,16,6
595055,202.135.38.0,24,7
560664,199.76.121.0,24,3
603803,203.71.0.0,16,3
574346,200.114.11.0,24,1
656109,211.71.208.0,20,2
526659,193.219.126.0,24,6
609863,203.170.97.0,24,1
321275,128.71.131.0,24,0
443500,184.155.80.0,20,4
589496,202.55.91.96,28,7
537754,195.66.160.0,19,1
262815,109.95.56.0,21,3
45818,37.228.135.0,24,2
6311,5.61.148.0,24,3
526288,193.200.242.0,24,3
216111,95.135.242.0,23,1
236860,103.85.32.0,24,6
554807,198.160.149.0,24,0
610989,203.191.186.0,23,3
404616,176.38.0.0,16,0
58822,43.240.200.0,24,0
664504,212.252.223.0,24,0
96996,64.5.0.0,19,3
610826,203.190.10.0,24,0
125392,69.12.10.0,24,5
299038,119.224.128.0,20,6
653752,210.204.21.0,24,5
119437,67.198.144.0,24,4
326307,131.161.37.0,24,4
365914,159.224.83.0,24,4
396865,173.19.110.0,24,4
597641,202.162.245.0,24,0
464688,185.205.204.0,24,5
381272,168.0.19.0,24,3
665396,213.57.224.0,19,1
292274,117.228.176.0,20,5
321070,128.65.104.0,21,0
415947,177.152.125.0,24,1
268180,110.170.242.0,24,0
546045,196.207.32.0,20,7
255184,106.51.132.0,24,5
230947,103.35.232.0,22,5
52056,41.79.216.0,24,0
97343,64.15.166.0,23,0
443281,184.150.113.141,32,1
125928,69.25.50.0,24,5
476646,187.86.40.0,22,0
335400,138.188.138.0,24,4
17088,14.182.58.0,23,3
337268,139.199.10.0,23,2
672133,216.45.107.0,24,4
96638,63.246.64.0,22,4
656271,211.80.80.0,20,2
654808,211.1.100.0,23,4
499078,190.131.79.0,24,2
94141,63.82.6.0,24,2
263118,109.107.178.0,24,5
33812,27.70.224.0,20,0
460803,185.161.24.0,22,5
689937,220.227.80.0,24,5
311117,123.85.176.0,21,2
412527,177.74.136.0,23,0
278673,113.186.138.0,23,3
259049,108.8.0.0,19,5
41033,36.77.16.0,22,6
60331,43.255.40.0,22,4
554365,198.144.136.0,21,4
84645,59.160.216.0,21,3
577725,201.20.80.0,20,6
346648,146.155.60.0,24,7
619729,204.170.245.0,24,6
443831,184.175.156.0,24,2
631772,207.132.84.0,24,0
159412,79.176.125.0,24,7
205532,93.153.158.0,24,0
649334,210.35.4.0,22,2
497468,190.111.28.0,24,1
31830,24.245.112.0,22,7
246291,103.253.185.0,24,0
44721,37.143.6.0,24,1
87688,61.61.32.0,19,6
63901,45.120.160.0,24,4
229541,103.23.101.0,24,0
51884,41.78.119.0,24,5
155355,78.159.200.0,23,7
474999,187.17.111.0,24,2
68494,46.146.12.0,22,0
304026,122.8.136.0,24,5
317047,125.5.23.0,24,5
376268,165.90.196.0,22,6
503945,190.241.134.0,24,6
86730,61.14.224.0,22,5
17328,14.184.128.0,22,3
251845,104.243.62.0,24,7
666908,213.149.159.0,24,0
366837,160.83.54.0,23,0
431600,181.54.220.0,22,4
168984,82.199.63.0,24,7
308245,122.200.26.0,23,1
92772,62.165.16.0,20,5
661641,212.77.210.0,24,5
33046,27.35.196.0,24,0
41821,37.9.43.0,24,5
442413,184.87.212.0,22,0
319788,125.218.82.0,23,2
531829,194.85.6.0,24,5
692240,221.216.0.0,18,0
669543,213.244.224.0,20,6
404034,175.158.65.0,24,3
221036,97.78.160.0,19,3
346007,146.80.0.0,16,7
515384,192.153.0.0,24,3
38737,31.177.176.0,21,2
83083,59.65.64.0,19,2
274500,112.203.192.0,19,3
332597,137.246.0.0,16,5
610702,203.189.83.0,24,2
692745,222.24.0.0,13,2
378377,166.108.243.0,24,6
319144,125.165.184.0,23,6
536973,195.39.226.0,23,1
405934,176.100.240.0,20,6
226634,103.3.207.0,24,7
329204,134.24.212.0,22,1
565975,199.253.17.0,24,7
487540,189.90.38.0,24,7
296475,118.230.96.0,19,2
687694,219.224.128.0,18,2
551327,198.32.155.176,30,0
226147,101.255.142.0,24,7
218833,96.8.88.0,24,5
625612,206.37.224.0,24,0
146423,74.227.0.0,18,5
136163,71.89.0.0,20,3
595472,202.141.48.0,24,1
208598,94.54.24.0,23,4
460248,185.154.196.0,22,3
529327,194.15.71.0,24,0
578389,201.55.204.0,23,1
121593,68.25.96.0,19,3
573584,200.107.80.0,24,7
418400,178.20.158.0,24,3
478868,187.178.230.0,24,7
137484,72.13.208.0,20,0
623248,205.176.19.0,24,7
349134,148.102.48.0,20,4
227745,103.11.36.0,24,0
138586,72.42.199.0,24,4
571173,200.69.20.0,24,2
666748,213.146.128.0,19,1
565509,199.244.84.0,24,7
136803,71.241.214.0,24,1
305089,122.76.120.0,21,2
279968,114.30.44.0,24,6
537290,195.47.251.0,24,6
619335,204.148.173.0,24,1
428782,180.211.192.0,21,4
550608,198.8.91.0,24,2
543021,196.3.49.0,24,7
486148,189.8.108.0,24,6
376791,165.156.39.0,24,5
148036,75.236.128.0,17,2
433162,181.114.199.0,24,4
378960,166.223.128.0,19,6
187486,89.44.205.0,24,0
560043,199.59.48.0,24,3
576841,200.194.254.0,23,0
30322,24.144.40.0,21,7
228548,103.16.73.0,24,2
239242,103.196.123.0,24,1
197676,91.222.30.0,24,5
401585,174.81.224.0,19,3
118922,67.133.118.0,24,1
470724,186.177.139.0,24,5
439307,183.78.224.0,20,2
529727,194.30.128.0,23,0
497538,190.111.204.0,24,6
235965,103.78.222.0,24,2
600271,202.239.64.0,18,2
541323,195.210.15.0,24,1
183722,88.226.192.0,21,1
48365,38.107.76.0,23,0
415449,177.131.106.0,24,4
305995,122.147.64.0,18,7
287628,116.104.12.0,22,0
399949,173.242.127.0,24,0
111852,66.109.102.224,27,4
478,1.20.219.0,24,1
178092,85.204.48.0,24,3
552805,198.62.128.0,24,3
250995,104.218.78.0,24,3
317655,125.22.198.0,24,2
158712,79.141.48.0,20,0
468554,186.92.192.0,19,0
615305,204.11.148.0,22,4
252035,104.245.108.0,22,2
330918,136.0.192.0,21,3
472612,186.219.244.0,24,5
84228,59.145.182.0,23,2
322305,128.201.200.0,22,5
493829,190.42.27.0,24,3
451097,185.63.19.0,24,1
111472,66.93.230.0,24,6
203622,92.255.50.0,24,3
514963,192.146.134.0,23,3
222245,98.158.106.0,24,7
239599,103.199.121.0,24,2
562834,199.168.112.0,22,5
59105,43.243.108.0,24,5
524677,193.150.166.0,23,4
75929,50.64.104.0,22,7
164954,81.21.169.0,24,5
244355,103.240.184.0,22,3
566839,200.6.124.0,23,3
286523,116.73.3.0,24,0
389700,170.84.216.0,24,6
513885,192.124.57.8,32,0
611030,203.192.80.0,20,2
68640,46.148.128.0,20,0
640401,208.115.45.0,24,7
73750,49.147.64.0,19,3
635901,208.52.137.0,24,7
501287,190.171.31.0,24,6
253562,105.199.39.0,24,7
675818,216.155.63.0,24,6
95847,63.218.166.0,23,3
36183,27.255.55.0,24,2
604368,203.82.215.0,24,5
559873,199.52.10.0,24,3
300141,120.88.78.0,24,2
42857,37.52.250.0,23,1
330849,135.245.98.0,24,7
563232,199.182.17.0,24,1
340347,142.57.112.0,20,0
173244,84.228.80.0,20,4
245292,103.246.250.0,24,5
153056,78.31.184.0,24,3
440708,183.250.165.0,24,0
575403,200.130.146.0,24,4
235169,103.72.164.0,24,2
520211,193.16.193.0,24,1
302460,121.96.8.0,24,0
486880,189.50.104.0,21,4
41397,36.106.142.0,23,6
288119,116.202.231.0,24,6
86000,60.253.103.0,24,0
653035,210.170.128.0,17,5
687106,219.113.0.0,19,3
338992,141.101.143.0,24,7
325763,131.100.202.0,24,0
338575,140.242.229.0,24,0
588737,202.49.98.0,24,0
473802,186.235.252.0,23,5
514561,192.139.19.0,24,4
148092,76.0.250.0,23,1
30209,24.139.220.0,24,6
432082,181.60.168.0,22,4
355613,152.104.21.0,24,0
431951,181.59.48.0,22,4
158449,79.133.62.0,24,2
271970,111.223.96.0,24,1
466632,186.14.94.0,23,2
645258,209.167.0.0,16,5
308314,122.201.96.0,22,0
162359,80.88.152.0,21,4
338503,140.221.128.0,17,7
609116,203.158.116.0,24,7
640141,208.108.0.0,16,0
2041,1.177.192.0,22,1
235867,103.78.50.0,24,7
599717,202.200.0.0,21,2
473264,186.228.160.0,19,7
28567,24.75.112.0,24,5
211207,94.179.196.0,22,1
104952,65.15.104.0,21,2
327163,131.253.18.0,24,3
697465,223.205.88.0,21,6
169879,83.97.63.0,24,0
242160,103.221.245.0,24,6
109953,66.45.159.0,24,0
10776,8.35.5.0,24,3
108114,65.196.7.0,24,3
582438,201.193.159.0,24,6
486961,189.51.76.0,22,0
175247,85.97.152.0,21,1
226913,103.5.140.64,27,0
64013,45.121.182.0,24,3
188568,89.147.0.0,24,2
424366,179.96.216.0,23,2
396598,173.16.19.0,24,4
220809,97.67.166.0,23,7
247728,104.85.96.0,20,4
42234,37.26.86.0,24,7
41509,36.149.222.0,23,6
376435,165.98.170.0,24,6
347224,146.222.227.0,24,6
200031,91.237.108.0,24,6
676801,216.174.176.0,22,2
549057,197.215.0.0,17,4
531509,194.69.147.0,24,6
690565,220.243.160.0,20,4
594058,202.123.80.0,20,2
251802,104.241.60.0,23,7
317596,125.22.40.0,22,2
470047,186.148.250.0,24,5
580439,201.156.24.0,24,7
173547,84.239.21.0,24,7
624369,205.213.26.0,23,3
684082,217.216.120.0,22,3
184783,88.243.28.0,23,1
610267,203.177.97.0,24,7
694196,222.164.240.0,23,6
425596,179.184.52.0,22,1
473624,186.233.226.0,23,3
226045,101.255.43.0,24,7
455542,185.106.16.0,22,1
245029,103.245.74.0,24,3
308941,122.254.144.0,20,7
53101,41.149.128.0,19,1
346567,146.129.240.0,24,0
349783,148.208.149.0,24,7
272572,112.13.168.0,24,1
590938,202.69.46.0,24,6
544691,196.52.44.0,24,5
254258,105.227.193.0,24,1
105069,65.17.160.0,20,1
76039,50.66.120.0,22,7
649915,210.52.0.0,18,1
141349,72.251.48.0,22,3
272660,112.25.15.0,24,6
20839,17.50.48.0,21,2
48116,38.102.140.0,22,1
608460,203.148.12.0,22,3
17305,14.184.60.0,22,3
7424,5.141.98.0,24,5
19138,14.226.97.0,24,3
582369,201.192.130.0,23,6
208132,94.29.223.0,24,3
405087,176.53.21.0,24,0
415332,177.130.108.0,22,7
277546,113.175.71.0,24,3
404822,176.43.189.0,24,0
597661,202.163.73.0,24,5
461231,185.165.123.0,24,0
530963,194.58.31.0,24,6
528189,193.250.0.0,16,7
287850,116.118.96.0,19,2
281874,115.40.140.0,22,5
174767,85.60.140.0,22,7
335805,138.219.51.0,24,5
695087,222.253.224.0,19,3
104736,65.5.24.0,22,5
338360,140.207.66.0,24,5
231399,103.40.110.0,24,2
554702,198.154.16.0,21,0
471480,186.192.76.0,23,7
131304,70.28.83.0,24,1
398356,173.199.215.0,24,1
211038,94.177.103.0,24,5
596258,202.150.96.0,20,6
588082,202.42.210.0,24,4
694952,222.252.64.0,21,3
272628,112.21.160.0,19,6
61606,45.44.107.0,24,6
628824,206.201.136.0,24,7
123902,68.179.12.0,22,1
244503,103.241.164.0,22,5
226244,101.255.239.0,24,7
209689,94.124.184.0,21,7
240285,103.206.138.0,24,4
423599,179.51.20.0,24,5
340513,142.79.58.0,24,6
330615,135.84.98.0,23,6
646124,209.198.83.0,24,2
532179,194.88.113.0,24,1
424859,179.108.192.0,23,3
536821,195.34.116.0,22,4
83752,59.101.99.0,24,4
100956,64.124.100.0,24,3
474863,187.16.136.0,24,6
642288,209.41.123.0,24,4
200974,91.247.63.0,24,1
641063,208.180.73.0,24,4
559746,199.47.199.0,24,5
554790,198.160.91.0,24,5
