,ip,mask_len,port
27279,23.252.64.0,20,7
262600,109.87.135.0,24,4
668355,213.191.218.0,24,1
319218,125.167.144.0,22,6
439137,183.60.24.0,21,0
160391,79.180.197.0,24,7
127588,69.60.64.0,22,3
626841,206.82.130.0,24,7
55587,41.220.96.0,20,6
7288,5.134.39.0,24,1
106152,65.73.212.0,23,3
488448,189.131.8.0,21,7
99877,64.84.8.0,24,0
462959,185.184.101.0,24,5
90989,62.64.88.0,21,2
280914,114.113.204.0,22,1
294233,118.99.64.0,18,3
447873,185.33.15.0,24,5
684943,218.150.182.0,24,2
452872,185.80.144.0,23,4
91931,62.117.128.0,17,3
619685,204.156.252.0,24,7
536102,195.12.40.0,22,0
189357,89.207.128.0,21,2
418343,178.19.176.0,20,3
463994,185.196.180.0,22,0
659654,212.12.182.0,24,5
223661,100.44.160.0,19,6
114875,66.210.69.0,24,5
123349,68.156.159.0,24,6
531487,194.69.30.0,24,6
608332,203.146.80.0,22,6
7732,5.152.163.0,24,0
204392,93.95.186.0,24,4
347083,146.218.159.0,24,6
72147,47.88.240.0,23,6
144836,74.160.0.0,20,2
349588,148.188.194.0,24,1
646228,209.200.189.0,24,3
335946,138.219.236.0,24,4
332838,138.5.194.0,24,6
426575,180.87.253.0,24,7
128550,69.86.0.0,19,7
45240,37.188.88.0,21,7
33120,27.38.31.0,24,7
532615,194.105.138.0,23,7
325824,131.103.29.0,24,2
438222,182.184.3.0,24,3
633175,207.187.224.0,20,3
296985,119.18.185.0,24,6
598126,202.169.128.0,19,3
565067,199.230.48.0,22,0
143410,74.113.176.0,24,0
327325,131.255.204.0,22,6
291365,117.156.226.0,24,0
263217,109.111.34.0,24,0
446145,185.18.34.0,24,3
258044,107.172.209.0,24,0
204997,93.119.105.0,24,4
192871,91.148.74.0,24,4
102533,64.190.140.0,24,0
39615,31.214.186.0,24,6
245592,103.248.255.0,24,3
317615,125.22.76.0,24,2
372954,162.254.36.0,24,0
518695,192.229.225.0,24,5
410824,177.44.225.0,24,6
528637,194.1.198.0,24,7
349376,148.163.8.0,24,3
424621,179.106.168.0,24,7
106042,65.60.186.0,24,3
582645,201.195.87.0,24,6
527283,193.232.130.0,24,7
628009,206.167.108.0,23,0
685754,218.207.235.0,24,7
496829,190.105.180.0,24,4
73518,49.142.12.0,23,2
395788,172.111.136.0,24,7
126037,69.27.36.0,24,3
608561,203.150.11.0,24,2
105800,65.48.139.0,24,3
312534,123.201.132.0,24,7
136453,71.162.0.0,19,5
369050,161.224.255.0,24,1
240859,103.210.212.0,22,4
519037,192.234.135.0,24,5
145543,74.202.235.0,24,1
409766,177.23.120.0,24,4
508993,192.34.0.0,21,3
196706,91.216.55.0,24,1
515202,192.150.9.0,24,1
31337,24.220.138.0,23,0
159509,79.176.240.0,20,7
379580,167.80.64.0,18,3
406844,176.118.50.0,24,4
660774,212.47.224.0,19,4
688044,219.244.112.0,20,2
79166,54.231.100.0,24,5
89123,61.135.192.0,18,0
360252,155.220.150.0,23,4
535878,195.4.128.0,19,7
589239,202.53.244.0,24,4
441585,184.29.8.0,23,2
263347,109.122.116.0,22,1
398948,173.215.21.0,24,3
336406,139.5.180.0,22,2
170227,83.139.51.0,24,4
277419,113.174.68.0,23,3
89893,61.235.152.0,22,5
233270,103.55.168.0,24,0
193493,91.193.64.0,22,0
392579,170.248.120.0,23,5
440736,183.251.160.0,21,0
290589,117.111.107.168,29,2
457567,185.126.176.0,24,1
302724,121.127.154.0,24,4
278030,113.179.172.0,22,3
398039,173.176.128.0,18,1
617534,204.93.158.0,24,5
605392,203.100.30.0,23,4
85660,60.241.132.0,24,1
206087,93.169.48.0,20,3
572888,200.91.122.0,23,6
198165,91.225.8.0,23,6
543561,196.12.132.0,22,6
440852,184.2.234.0,24,1
384606,168.197.200.0,24,6
99789,64.81.145.0,24,6
303406,121.242.224.0,24,3
148546,76.64.96.0,22,1
383557,168.172.200.0,21,2
281884,115.40.180.0,22,5
266972,110.74.199.0,24,5
8137,5.157.14.0,24,2
517068,192.188.204.0,22,1
511179,192.73.8.0,24,5
547479,197.51.122.0,24,4
107565,65.131.128.0,23,1
684657,218.97.59.0,24,4
303282,121.241.142.0,24,3
106912,65.102.120.0,22,1
268237,110.172.148.0,24,4
429624,180.241.252.0,24,6
323078,129.63.249.0,24,1
692366,221.238.71.0,24,6
697561,223.211.224.0,19,4
230401,103.28.250.0,24,7
1505,1.52.32.0,20,3
139631,72.135.0.0,19,3
562687,199.166.224.0,23,6
230056,103.26.207.0,24,2
35073,27.122.224.0,21,4
54591,41.207.6.0,24,3
556566,198.206.157.0,24,4
686847,219.91.215.0,24,7
425818,179.189.125.0,24,4
230432,103.29.65.0,24,4
223442,100.2.86.0,24,5
285370,115.252.64.0,24,5
506510,191.179.96.0,19,5
570995,200.63.114.0,24,3
505371,191.53.36.0,22,2
120451,67.217.85.0,24,7
510163,192.55.117.0,24,0
403670,175.107.192.0,22,5
197768,91.222.232.0,23,0
522824,193.104.135.0,24,5
138400,72.34.8.0,21,6
396536,173.0.176.0,20,5
111205,66.92.78.0,24,6
95998,63.224.0.0,21,1
131725,70.34.66.0,24,1
39194,31.206.128.0,21,2
509212,192.36.49.0,24,1
356920,153.112.208.0,23,4
492397,190.8.60.0,22,5
168200,82.143.192.0,18,7
55654,41.221.16.0,20,3
613352,203.223.41.0,24,6
565549,199.244.171.0,24,1
654998,211.26.224.0,19,3
196860,91.216.231.0,24,5
687708,219.225.240.0,20,2
474007,186.237.197.0,24,6
210918,94.175.0.0,16,1
121900,68.66.28.0,23,0
336163,138.255.88.0,22,7
495440,190.90.75.0,24,2
27647,24.38.140.0,22,7
562262,199.120.49.0,24,1
38052,31.148.8.0,24,0
23811,23.73.16.0,22,4
561580,199.102.56.0,22,1
568023,200.23.3.0,24,2
447598,185.30.136.0,22,1
272526,112.11.64.0,19,1
160575,79.181.160.0,19,7
401738,174.89.236.0,22,1
404718,176.42.48.0,21,0
29012,24.92.162.0,24,3
357066,154.10.0.0,22,2
116433,67.9.40.0,21,3
239623,103.199.161.0,24,1
120616,67.220.154.0,24,1
6401,5.63.12.0,24,1
147546,75.128.168.0,24,3
56199,41.230.212.0,22,4
34047,27.96.24.0,24,0
661998,212.93.98.0,24,7
316868,124.248.181.0,24,1
206859,93.182.121.0,24,6
475218,187.23.112.0,20,5
332619,138.0.13.0,24,3
535690,194.247.61.0,24,7
481275,188.64.228.0,24,6
123159,68.151.244.0,22,7
27501,24.32.198.0,23,2
534124,194.152.38.0,23,4
399355,173.228.0.0,20,7
351863,149.143.192.0,18,0
327531,132.28.172.0,23,3
399115,173.223.44.0,22,1
222214,98.157.160.0,20,3
302379,121.78.205.0,25,6
172242,84.53.155.0,24,4
473419,186.232.148.0,23,0
130354,69.192.238.0,23,2
610790,203.189.184.0,24,6
233711,103.59.48.0,22,5
395160,172.94.87.0,24,1
474193,186.249.209.0,24,2
661513,212.73.153.0,24,3
20369,15.124.148.0,22,3
495495,190.90.159.0,24,3
147165,75.105.134.0,24,3
409955,177.36.48.0,24,5
57235,42.114.104.0,24,3
91843,62.112.128.0,19,0
127338,69.55.238.0,24,1
275215,113.22.32.0,20,3
573660,200.107.254.0,24,4
336253,138.255.215.0,24,4
474489,186.251.121.0,24,7
57626,42.150.192.0,18,0
476729,187.86.156.0,24,2
162915,80.102.48.0,21,7
55795,41.222.123.0,24,7
226102,101.255.99.0,24,7
349713,148.205.64.0,22,0
447467,185.29.120.0,24,4
90435,62.12.32.0,20,5
20188,14.237.240.0,23,3
377859,165.255.137.0,24,3
21931,23.3.32.0,20,4
185371,88.250.0.0,17,1
41295,36.85.86.0,23,6
258031,107.172.192.0,24,0
153324,78.56.224.0,20,4
75014,49.248.221.0,24,2
580735,201.158.245.0,24,7
243935,103.236.190.0,24,6
11665,12.22.159.0,24,4
348973,148.72.16.0,22,0
355080,151.255.70.0,24,3
609193,203.158.236.0,24,7
486916,189.50.180.0,24,1
36260,31.3.6.0,24,1
521237,193.34.92.0,22,7
139266,72.73.122.0,24,1
368412,161.113.4.0,24,7
199552,91.234.54.0,24,2
53099,41.148.112.0,20,1
457535,185.126.96.0,24,3
290502,117.104.202.0,24,2
120243,67.214.64.0,24,3
5673,5.41.101.0,24,3
158693,79.140.233.0,24,1
357770,154.66.248.0,21,1
395814,172.111.164.0,24,7
122506,68.112.86.0,24,3
340791,142.113.132.0,22,1
341018,142.120.0.0,16,1
461754,185.171.100.0,24,7
265295,109.236.176.0,20,0
21951,23.3.132.0,22,3
162611,80.93.168.0,23,6
194216,91.198.154.0,24,6
89256,61.146.138.0,24,7
452936,185.81.68.0,22,4
669977,214.3.116.0,24,0
241114,103.212.153.0,24,2
522065,193.57.96.0,24,2
302339,121.78.126.0,24,5
321267,128.71.121.0,24,0
478825,187.177.190.0,24,7
221477,98.69.32.0,20,2
218126,95.187.35.0,24,3
660171,212.26.68.0,24,7
518713,192.229.243.0,24,5
294905,118.143.255.0,24,0
428633,180.210.40.0,24,5
329288,134.41.144.0,22,7
522360,193.84.73.0,24,5
167042,81.214.88.0,24,1
315802,124.138.123.0,24,4
586962,202.19.124.0,24,0
471028,186.182.226.0,23,0
626376,206.66.196.0,24,1
603778,203.67.192.0,19,4
95498,63.165.136.192,28,7
168509,82.158.144.0,21,3
680004,216.254.112.0,24,6
371003,162.218.24.0,24,0
69659,46.196.112.0,21,4
613658,203.230.128.0,17,6
338722,141.15.0.0,16,0
144666,74.124.194.0,23,3
445944,185.16.84.0,24,5
223229,99.197.76.0,22,3
357288,154.16.252.0,23,0
447402,185.28.223.0,24,4
488949,189.176.64.0,19,7
623020,205.172.96.0,22,5
363285,158.70.41.0,24,6
93193,62.204.128.0,19,5
216102,95.135.216.0,23,1
549754,197.231.251.0,24,2
481219,188.64.80.0,23,3
42046,37.18.91.0,24,7
78745,52.219.86.0,24,5
121216,67.235.50.0,24,7
11873,12.40.117.0,24,2
370736,162.213.159.0,24,5
611782,203.200.200.0,21,3
692722,222.22.0.0,18,2
462685,185.181.108.0,22,0
578088,201.49.48.0,23,1
271701,111.193.0.0,16,0
107167,65.115.27.0,24,6
52089,41.82.192.0,18,2
489460,189.201.130.0,24,6
544685,196.52.36.0,24,7
361334,156.134.160.0,24,6
326206,131.158.18.0,24,0
142185,74.38.80.0,20,3
374339,164.52.226.0,24,2
2736,1.255.35.0,24,2
335155,138.185.189.0,24,6
397341,173.28.68.0,22,4
551981,198.46.178.0,24,0
613960,203.237.159.0,24,6
1940,1.176.44.0,22,5
563864,199.192.255.0,24,5
498833,190.129.121.0,24,0
371727,162.242.116.0,23,5
653657,210.200.144.0,23,7
466003,185.226.243.0,24,5
546034,196.206.208.0,21,1
206284,93.169.239.0,24,3
351221,149.39.22.0,24,6
42995,37.55.152.0,21,1
238490,103.99.201.0,24,5
410466,177.39.77.0,24,1
219703,96.46.126.0,24,6
138955,72.52.27.0,24,3
119125,67.148.73.0,24,1
43587,37.76.235.0,24,1
91923,62.117.48.0,22,0
398358,173.199.218.0,23,1
162651,80.94.82.0,24,3
247911,104.93.240.0,20,4
27041,23.248.128.0,19,2
184963,88.246.25.0,24,1
371371,162.221.64.0,21,6
50369,41.13.64.0,18,7
339844,141.228.94.0,24,6
366920,160.96.124.0,24,1
495799,190.93.122.0,24,5
456650,185.117.58.0,23,5
686539,219.76.8.0,24,0
438324,182.190.252.0,24,5
18950,14.203.217.0,24,1
144449,74.122.144.0,24,0
284174,115.127.2.0,24,6
170646,83.169.64.0,18,0
363582,158.140.190.0,24,3
599227,202.183.164.0,22,3
11782,12.33.114.0,24,2
68250,46.102.50.0,24,2
667084,213.153.189.0,24,0
663654,212.179.0.0,18,7
512299,192.94.243.0,24,3
141801,74.6.64.0,19,5
605705,203.109.112.0,24,7
159274,79.175.191.0,24,0
252497,104.254.233.0,24,5
4493,2.178.254.0,24,7
411794,177.67.2.0,24,5
32087,24.249.112.0,24,5
500636,190.153.189.0,24,3
319023,125.162.224.0,22,6
42860,37.53.0.0,22,1
450789,185.60.87.0,24,4
284475,115.159.38.0,23,2
398455,173.202.32.0,20,1
336597,139.51.0.0,16,1
507946,192.8.148.0,24,0
645493,209.173.9.0,24,1
341589,142.176.212.0,23,7
431196,181.50.96.0,24,4
501633,190.182.144.0,24,7
599204,202.183.122.0,24,3
146187,74.217.160.0,20,5
375674,164.235.241.0,24,1
410847,177.44.242.0,23,1
519123,192.235.232.0,24,0
407453,176.182.126.0,24,6
485225,188.243.105.0,24,7
322358,128.210.0.0,16,1
163652,80.241.184.0,24,3
191693,91.93.127.0,24,0
350682,148.244.238.0,24,4
334896,138.151.136.0,24,2
252258,104.250.62.0,24,4
594664,202.130.50.0,24,1
366792,160.79.139.0,24,4
229176,103.20.165.0,24,3
380892,167.249.34.0,24,2
206221,93.169.177.0,24,3
544280,196.41.49.0,24,7
325094,131.60.42.0,24,3
27048,23.248.179.0,24,3
557296,198.235.130.0,24,6
89040,61.120.204.0,23,5
475927,187.60.240.0,20,1
179076,86.100.249.246,32,7
380918,167.249.76.0,24,0
424865,179.108.204.0,23,3
35724,27.141.0.0,16,0
205197,93.125.27.0,24,4
613744,203.232.162.0,24,3
323904,130.14.180.0,23,6
166511,81.184.162.0,23,5
57073,42.105.0.0,16,2
290960,117.136.29.0,24,0
476183,187.67.0.0,16,5
298522,119.148.18.0,24,3
391134,170.224.215.0,24,5
588049,202.42.146.0,24,4
253028,105.158.144.0,21,7
569852,200.49.25.0,24,1
98536,64.50.176.0,23,4
140363,72.198.160.0,20,5
575593,200.142.168.0,22,0
429939,180.246.184.0,23,6
482818,188.136.174.0,24,5
694742,222.206.86.0,24,2
400369,173.251.0.0,17,0
162858,80.96.245.0,24,6
609679,203.167.88.0,21,2
639784,208.96.176.0,21,6
96292,63.231.197.0,24,7
21225,17.235.224.0,20,2
668903,213.220.16.0,24,2
314682,124.30.58.0,24,7
182854,88.199.97.0,24,5
665629,213.87.56.0,22,4
354061,151.201.192.0,18,5
459269,185.143.232.0,24,7
191844,91.102.160.0,21,1
277809,113.176.154.0,23,3
59452,43.246.245.0,24,6
422234,178.239.10.0,23,7
75855,50.63.72.0,22,0
399242,173.225.192.0,21,6
577774,201.22.112.0,20,1
69750,46.197.151.0,24,4
258098,107.173.93.0,24,0
566001,199.253.111.0,24,2
52139,41.85.178.0,24,3
153879,78.95.23.0,24,3
4134,2.95.152.0,24,0
448256,185.36.179.0,24,2
252623,105.38.0.0,16,5
290241,117.99.128.0,24,1
537398,195.55.0.0,16,0
258262,107.174.190.0,23,0
239735,103.200.120.0,24,5
49532,38.133.232.0,24,6
323901,130.14.172.0,24,6
91547,62.84.248.0,21,2
1432,1.47.169.0,24,2
209172,94.79.92.0,24,3
314415,124.7.237.0,24,7
438152,182.176.12.0,24,3
632138,207.144.198.0,24,6
592686,202.88.251.0,24,1
523654,193.110.125.0,24,2
372323,162.248.240.0,24,3
434092,181.179.33.0,24,3
427313,180.150.10.0,23,4
235394,103.74.203.0,24,0
577749,201.20.139.0,24,3
505588,191.88.232.0,21,1
422772,178.254.174.0,24,4
211220,94.179.228.0,23,1
683212,217.151.48.0,20,4
465824,185.223.138.0,24,1
667584,213.167.240.0,23,1
544038,196.28.13.0,24,1
558738,199.19.232.0,24,0
194059,91.197.207.0,24,3
565894,199.250.103.0,24,4
2112,1.179.182.0,24,5
619879,204.180.235.0,24,4
312521,123.201.119.0,24,7
143692,74.115.184.0,22,6
18450,14.201.94.0,24,1
656737,211.100.47.0,24,4
689588,220.224.239.0,24,5
104045,64.234.64.0,24,5
526783,193.223.176.0,21,7
578561,201.75.102.0,24,5
296670,119.11.128.0,18,1
69617,46.191.225.0,24,0
340493,142.76.0.0,17,5
256468,107.6.150.0,23,3
618007,204.106.244.0,24,6
60489,44.130.120.0,24,4
690157,220.230.60.0,24,4
574455,200.115.54.0,24,4
125101,69.3.152.0,21,6
400319,173.248.195.0,24,0
135245,71.1.190.0,23,6
53967,41.196.0.0,24,7
359741,155.122.0.0,16,3
220356,96.239.197.0,24,7
655090,211.34.26.0,24,6
202623,92.122.12.0,22,0
249202,104.142.112.0,20,1
638511,208.84.195.0,24,5
471329,186.189.219.0,24,4
452221,185.74.120.0,22,0
349811,148.214.10.0,24,4
94141,63.82.6.0,24,2
264599,109.213.0.0,16,7
89448,61.160.253.0,24,2
360203,155.213.240.0,21,0
1755,1.75.252.0,22,5
66477,46.20.13.0,24,6
234608,103.68.119.0,24,7
240546,103.208.137.0,24,4
590581,202.64.234.0,24,2
345477,145.225.23.0,24,1
210329,94.141.100.0,22,5
585025,201.230.127.0,24,3
19120,14.226.72.0,21,3
102268,64.186.14.0,24,7
140801,72.237.224.0,20,4
514784,192.141.68.0,22,6
482994,188.152.16.0,20,2
397306,173.27.168.0,22,4
396349,172.247.174.0,23,2
639979,208.101.200.0,24,4
347317,146.243.112.0,21,7
10816,8.36.71.0,24,5
330836,135.245.16.0,20,7
592606,202.88.138.0,24,0
211843,94.207.0.0,16,2
665922,213.108.207.0,24,5
257007,107.95.96.0,22,1
123509,68.165.130.0,23,6
14786,14.128.11.0,24,5
14335,14.41.2.0,24,7
317515,125.21.38.0,23,2
86348,61.6.254.0,23,6
366490,160.13.0.0,16,1
445098,185.8.147.0,24,3
559047,199.29.210.0,24,0
114455,66.201.165.0,24,7
382480,168.120.88.0,24,2
237326,103.88.124.0,24,6
125350,69.10.17.0,24,5
178453,85.232.255.128,25,0
298894,119.161.13.0,24,1
542152,195.234.232.0,22,4
228011,103.12.195.0,24,3
75347,50.20.216.0,21,0
491583,190.2.32.0,22,6
577248,200.225.84.0,22,1
582543,201.194.124.0,24,6
651043,210.91.20.0,23,1
651713,210.102.197.0,24,5
418046,177.249.224.0,19,0
567384,200.11.0.0,21,3
546076,196.207.81.0,24,4
467077,186.30.164.0,24,5
111201,66.92.74.0,24,6
643587,209.98.128.0,17,7
66408,46.19.80.0,24,4
70176,46.214.240.0,21,1
192902,91.149.134.0,24,4
435550,182.16.37.0,24,1
28417,24.69.200.0,22,7
119241,67.158.44.0,23,4
253025,105.158.120.0,21,7
174985,85.92.32.0,19,0
277579,113.175.105.0,24,3
633444,207.196.130.0,23,4
110847,66.87.12.0,24,3
248493,104.116.25.0,24,1
529637,194.28.160.0,22,7
482408,188.124.187.0,24,7
269823,111.56.48.0,23,0
510153,192.55.87.0,24,7
175795,85.104.144.0,21,1
103590,64.228.11.0,24,1
283210,115.99.68.0,22,0
399045,173.219.144.0,23,4
667329,213.159.202.0,24,3
64393,45.126.0.0,24,0
180766,87.194.113.0,24,4
462205,185.176.116.0,22,6
334151,138.117.94.0,23,0
363934,158.228.162.0,24,5
521466,193.37.156.0,24,5
399420,173.230.72.0,22,1
19717,14.232.152.0,21,3
283623,115.113.56.0,23,3
220477,97.20.192.0,18,2
187838,89.105.64.0,19,5
97492,64.19.64.0,19,2
459823,185.150.52.0,22,0
49569,38.134.248.0,24,6
617626,204.99.201.0,24,1
271326,111.118.161.0,24,3
661310,212.69.16.0,24,5
315045,124.81.96.0,20,3
656872,211.111.170.128,27,5
255931,106.186.0.0,18,4
367307,160.134.128.0,17,2
625121,205.251.144.0,23,4
281129,114.134.162.0,24,0
163307,80.184.160.0,24,5
540757,195.191.25.0,24,5
392184,170.245.190.0,24,2
360245,155.220.124.0,22,4
48902,38.119.188.0,22,6
496117,190.98.34.0,24,7
24196,23.92.0.0,20,6
543628,196.13.141.0,24,3
636057,208.57.25.0,24,7
533341,194.126.205.0,24,0
86692,61.14.52.0,24,4
688187,220.35.0.0,16,4
323816,129.253.175.0,24,4
630292,207.25.248.0,21,7
14776,14.120.128.0,19,4
224108,101.53.26.0,24,0
431847,181.57.248.0,22,0
496221,190.99.40.0,24,5
179187,86.105.14.0,24,6
51063,41.66.120.0,21,6
62033,45.60.53.0,24,7
545184,196.150.0.0,15,3
599755,202.201.0.0,20,2
506816,191.240.207.0,24,7
225260,101.128.78.0,23,6
285850,116.50.216.0,21,2
354456,151.243.128.0,18,5
229495,103.23.28.0,24,5
412711,177.79.4.0,24,7
215913,95.132.220.0,23,1
39321,31.210.76.0,24,6
241564,103.216.49.0,24,7
658503,211.231.84.0,24,6
337838,140.35.112.0,20,1
179446,86.107.176.0,24,1
15469,14.161.224.0,19,3
297822,119.63.244.0,22,1
104391,64.247.192.0,19,0
177452,85.172.128.0,19,2
418661,178.23.128.0,21,3
440217,183.182.19.0,24,4
393488,171.74.35.0,24,5
95182,63.143.92.0,22,0
86954,61.19.212.0,22,3
288311,116.212.97.0,24,3
68990,46.167.72.0,21,3
361209,156.107.78.0,24,4
473289,186.229.52.0,24,7
564634,199.212.64.0,20,2
456274,185.113.220.0,22,6
321148,128.69.224.0,20,2
640584,208.118.237.0,24,5
332590,137.244.160.0,20,1
533701,194.140.96.0,19,4
200466,91.240.51.32,27,6
417196,177.221.24.0,23,6
503780,190.238.132.0,24,3
302740,121.127.231.0,24,5
224530,101.96.80.0,24,5
217193,95.177.128.0,20,3
70156,46.214.187.0,24,1
638996,208.88.166.0,24,1
529971,194.36.1.0,24,2
403973,175.156.208.0,21,5
567071,200.8.114.0,23,2
75139,50.4.0.0,16,3
375390,164.164.60.0,24,1
362559,157.145.190.0,23,6
231833,103.43.177.0,24,7
605695,203.109.97.0,24,7
294333,118.102.138.0,24,1
291456,117.157.252.0,24,0
461617,185.169.224.0,22,4
672721,216.59.62.0,24,7
312663,123.205.16.0,24,4
148133,76.2.192.0,19,2
305450,122.98.140.0,22,7
505751,191.96.249.0,24,4
653497,210.188.128.0,18,4
338302,140.198.208.0,20,7
94386,63.104.243.0,24,0
497597,190.112.38.0,24,1
322803,129.41.188.0,24,4
98949,64.63.128.0,18,4
321678,128.89.0.0,16,0
535861,195.3.203.0,24,0
199806,91.236.10.0,23,0
232575,103.49.240.0,24,0
39455,31.214.5.0,24,2
488029,189.124.80.0,20,7
420873,178.170.179.0,24,5
295037,118.172.0.0,22,1
191807,91.102.80.0,21,6
148582,76.64.228.0,22,1
321812,128.127.16.0,21,3
233557,103.57.252.0,24,0
634202,207.229.84.0,24,6
475049,187.17.213.0,24,2
399086,173.222.184.0,22,1
363156,158.40.0.0,16,5
433502,181.123.12.0,22,1
416822,177.190.221.0,24,0
230827,103.31.228.0,24,4
20246,14.239.150.0,23,3
201668,92.47.180.0,23,6
330561,135.39.156.0,22,5
316689,124.218.192.0,18,2
443820,184.174.114.0,23,1
501970,190.185.230.0,24,7
19349,14.228.247.0,24,3
219452,96.36.96.0,20,3
226094,101.255.91.0,24,7
31289,24.216.90.0,24,3
443572,184.164.64.0,24,3
194864,91.203.140.0,22,7
158361,79.124.114.0,23,4
495624,190.92.71.0,24,4
67091,46.32.98.0,24,0
666485,213.137.248.0,21,5
151107,77.92.177.0,24,4
164970,81.21.240.0,20,1
116119,66.251.170.0,24,5
391924,170.244.18.0,24,1
175448,85.99.244.0,23,1
445721,185.14.64.0,22,1
136250,71.95.128.0,20,3
20359,15.98.64.0,18,3
532876,194.114.134.0,24,4
523319,193.107.238.0,23,0
500379,190.151.133.0,24,5
31434,24.223.184.0,21,4
569635,200.46.61.0,24,7
409585,177.22.90.0,24,4
266290,110.36.212.0,24,0
39290,31.210.42.0,24,6
318409,125.63.113.0,24,5
124752,68.233.160.0,20,6
555693,198.179.243.0,24,3
424357,179.96.201.0,24,2
597917,202.166.160.0,23,5
570332,200.55.207.0,24,3
382390,168.99.0.0,16,6
372765,162.252.178.0,24,3
58565,43.231.11.0,24,6
96078,63.225.104.0,21,1
241721,103.217.108.0,24,4
55899,41.223.22.0,24,7
596423,202.152.49.0,24,0
466110,186.0.208.0,24,1
470083,186.149.242.0,24,2
226838,103.5.47.0,24,3
517615,192.198.232.0,24,4
213283,95.10.167.0,24,1
509638,192.44.23.0,24,0
231903,103.44.69.0,24,3
697253,223.195.64.0,20,1
419474,178.92.24.0,23,1
493431,190.15.215.0,24,7
479026,187.185.179.0,24,5
338432,140.207.235.0,24,5
9523,5.250.247.0,24,2
377617,165.253.146.0,24,0
423706,179.52.192.0,19,0
475516,187.44.92.0,22,4
620325,204.209.10.0,23,4
216876,95.169.197.0,24,7
422039,178.235.136.0,23,2
405085,176.53.19.0,24,0
576080,200.159.196.0,23,2
501556,190.182.49.0,24,3
295011,118.151.224.0,19,0
80465,58.82.225.0,24,7
424541,179.106.34.0,24,0
176051,85.107.229.0,24,1
10404,8.24.180.0,23,1
417360,177.222.146.0,24,2
458976,185.140.234.0,24,2
526863,193.227.7.0,24,1
461135,185.164.148.0,24,6
52082,41.82.20.0,22,2
299188,119.226.198.0,24,7
313884,123.248.220.0,22,5
175771,85.104.99.0,24,1
226070,101.255.67.0,24,7
609089,203.158.42.0,24,3
584015,201.207.136.0,22,6
259451,108.59.28.242,31,0
631596,207.114.174.0,23,6
590739,202.66.207.0,24,2
91855,62.113.32.0,23,2
178148,85.204.150.0,23,1
394334,171.243.24.0,21,0
598804,202.178.88.0,21,1
341746,142.204.172.0,24,1
650064,210.55.252.0,24,5
333592,138.94.222.0,24,6
325629,131.100.8.0,24,2
304992,122.72.14.0,24,2
211031,94.177.72.0,21,5
93668,62.228.32.0,19,2
260974,109.64.161.0,24,7
188260,89.111.192.0,19,0
406955,176.120.168.0,21,7
595004,202.134.190.0,24,4
244115,103.238.194.0,24,1
599433,202.191.196.0,22,7
459831,185.150.80.0,22,2
199263,91.232.95.0,24,0
181946,87.254.0.0,19,3
638822,208.87.74.0,24,1
654465,210.233.164.0,24,7
105726,65.41.176.0,20,1
333737,138.97.188.0,24,7
563482,199.187.192.0,22,3
342078,143.0.12.0,22,4
301511,121.0.1.0,24,2
449230,185.45.98.0,24,7
152727,77.246.177.0,24,2
556637,198.207.241.0,24,2
58862,43.241.50.0,23,5
96685,63.246.230.0,24,4
313058,123.236.11.0,24,3
127111,69.50.144.0,20,5
589030,202.52.51.0,24,2
568627,200.31.67.0,24,7
661891,212.89.33.0,24,4
33646,27.62.164.0,22,1
108924,66.7.180.0,24,5
395082,172.93.223.0,24,6
76000,50.65.224.0,22,7
686404,219.27.0.0,16,4
33846,27.72.32.0,21,0
80761,58.96.105.0,24,7
643855,209.107.202.0,24,1
127660,69.63.9.0,24,0
564297,199.202.234.0,24,6
416573,177.185.0.0,24,5
608701,203.152.4.0,24,5
224399,101.76.128.0,20,2
602888,203.31.90.0,24,5
621086,204.248.39.0,24,0
109534,66.28.32.0,23,2
662642,212.116.228.0,22,0
563870,199.193.13.0,24,3
393142,171.5.136.0,21,6
426520,180.87.152.32,27,5
290223,117.98.160.0,21,0
217971,95.186.141.0,24,3
618518,204.120.199.0,24,5
279298,113.197.56.0,21,0
483755,188.210.94.0,24,4
647566,209.249.50.0,24,5
119678,67.202.255.0,24,5
329414,134.49.236.0,22,2
158230,79.122.136.0,22,4
83887,59.102.76.0,24,1
614240,203.243.188.0,23,5
227106,103.7.1.0,24,4
395087,172.93.227.0,24,6
612247,203.208.21.0,24,4
554453,198.147.193.0,24,1
33451,27.54.184.0,24,5
378721,166.173.0.0,16,4
270696,111.91.115.0,24,1
28335,24.68.120.0,22,7
532423,194.102.223.0,24,6
522129,193.58.71.0,24,7
208916,94.75.90.0,24,5
288990,117.4.60.0,23,0
111959,66.112.148.0,24,7
162798,80.96.120.0,22,6
359405,155.63.160.0,24,4
457978,185.130.201.0,24,3
481761,188.93.192.0,21,2
238226,103.96.141.0,24,5
612167,203.206.193.0,24,3
122396,68.106.0.0,18,5
271288,111.118.80.0,20,7
602325,203.24.137.0,24,1
473921,186.237.55.0,24,1
530243,194.44.58.0,24,7
519001,192.234.38.0,24,1
172192,84.51.38.0,24,0
689482,220.207.254.0,23,0
616778,204.63.248.0,21,7
542141,195.234.212.0,22,7
518920,192.231.228.0,23,0
127430,69.58.12.0,23,6
670201,214.16.248.0,24,0
